0.0167, 0.0318, 0.0769, 0.1754, 0.3236, 0.5771, 0.7613, 1.1367, 1.4264, 1.9539
0.017, 0.0326, 0.0771, 0.1763, 0.3313, 0.5789, 0.7629, 1.138, 1.4394, 1.9593
0.0175, 0.0329, 0.0787, 0.1809, 0.3328, 0.5821, 0.7696, 1.1506, 1.4592, 1.9648
0.0177, 0.0335, 0.0799, 0.1816, 0.3331, 0.5919, 0.7756, 1.1583, 1.5094, 2.0319
0.0178, 0.0337, 0.081, 0.1859, 0.3347, 0.6009, 0.7757, 1.1592, 1.5543, 2.0602
0.0187, 0.034, 0.0839, 0.1862, 0.3371, 0.6035, 0.7814, 1.1596, 1.5644, 2.0808
0.0189, 0.035, 0.0848, 0.1889, 0.345, 0.6079, 0.7975, 1.1907, 1.5849, 2.0852
0.0191, 0.0352, 0.0852, 0.1987, 0.3453, 0.6091, 0.8164, 1.2162, 1.592, 2.1372
0.0196, 0.0353, 0.0856, 0.2044, 0.3528, 0.6138, 0.8245, 1.2323, 1.594, 2.1489
0.0198, 0.0355, 0.0863, 0.2046, 0.3611, 0.6157, 0.8324, 1.2338, 1.6278, 2.2036
0.0208, 0.0364, 0.0867, 0.2118, 0.365, 0.6367, 0.8632, 1.237, 1.6586, 2.2146
0.0208, 0.0366, 0.0882, 0.2122, 0.3689, 0.6451, 0.8824, 1.2502, 1.6756, 2.2279
0.021, 0.0367, 0.0887, 0.2124, 0.3793, 0.6467, 0.9018, 1.2541, 1.6833, 2.2825
0.021, 0.037, 0.0902, 0.2188, 0.3877, 0.6487, 0.9031, 1.2653, 1.7163, 2.3285
0.0211, 0.0374, 0.0932, 0.2235, 0.4018, 0.6519, 0.9184, 1.3142, 1.7494, 2.374
0.0214, 0.0389, 0.0936, 0.2281, 0.408, 0.663, 0.9267, 1.3145, 1.7521, 2.3752
0.0214, 0.0397, 0.0949, 0.2289, 0.4181, 0.6825, 0.9402, 1.3654, 1.7545, 2.4177
0.0219, 0.0404, 0.0971, 0.2315, 0.4332, 0.6884, 0.9686, 1.3837, 1.7834, 2.6085
0.022, 0.0408, 0.0987, 0.2355, 0.4354, 0.6889, 1.0487, 1.5172, 1.8113, 2.6518
0.0221, 0.0421, 0.1042, 0.2402, 0.4624, 0.6988, 1.0809, 1.595, 1.8633, 2.8716
0.0221, 0.0465, 0.1066, 0.2525, 0.4642, 0.7039, 1.1139, 1.6962, 1.9196, 2.9353
0.0224, 0.0471, 0.1078, 0.2735, 0.4751, 0.7071, 1.1149, 1.8741, 2.1268, 2.9957
0.0389, 0.0482, 0.118, 0.3294, 0.4783, 0.8764, 1.1221, 1.9533, 2.3654, 3.1033
0.0412, 0.0494, 0.1514, 0.5825, 0.4798, 1.0817, 1.255, 2.2298, 2.4678, 3.239
Dijkstra
0.0004, 0.0005, 0.0005, 0.0056, 0.0019, 0.001, 0.0256, 0.0031, 0.0012, 0.0013
0.0005, 0.0006, 0.002, 0.0062, 0.0292, 0.0011, 0.0381, 0.0087, 0.0145, 0.0025
0.0008, 0.0027, 0.0097, 0.0176, 0.0586, 0.0262, 0.0415, 0.0128, 0.0717, 0.0175
0.0019, 0.0059, 0.0117, 0.0215, 0.0831, 0.0264, 0.0865, 0.0686, 0.0817, 0.0551
0.0027, 0.0129, 0.0271, 0.0224, 0.0837, 0.0472, 0.0947, 0.0786, 0.0912, 0.12
0.0031, 0.0132, 0.0275, 0.0226, 0.0931, 0.0865, 0.1046, 0.1345, 0.0982, 0.1238
0.0033, 0.0132, 0.0284, 0.0241, 0.1347, 0.1101, 0.2021, 0.1624, 0.1028, 0.137
0.0041, 0.0146, 0.0313, 0.0354, 0.1358, 0.1116, 0.2109, 0.3547, 0.1332, 0.1615
0.0043, 0.0163, 0.0321, 0.0354, 0.1574, 0.1412, 0.2308, 0.3983, 0.1641, 0.1665
0.0055, 0.0165, 0.0353, 0.0444, 0.1639, 0.2164, 0.2348, 0.4285, 0.1828, 0.1688
0.0062, 0.0168, 0.0406, 0.0547, 0.1769, 0.251, 0.2596, 0.4421, 0.2048, 0.171
0.0065, 0.0176, 0.0415, 0.0651, 0.182, 0.2647, 0.28, 0.4858, 0.2464, 0.1813
0.0065, 0.0189, 0.0431, 0.0681, 0.1902, 0.3004, 0.3124, 0.555, 0.3159, 0.2144
0.0069, 0.0191, 0.0494, 0.0694, 0.2125, 0.3137, 0.3548, 0.5944, 0.3704, 0.2332
0.0074, 0.0204, 0.0513, 0.0801, 0.2192, 0.3262, 0.3575, 0.618, 0.4268, 0.2442
0.0074, 0.0211, 0.0518, 0.0845, 0.2405, 0.3458, 0.4039, 0.6836, 0.4676, 0.3196
0.0075, 0.0211, 0.0578, 0.0921, 0.2634, 0.3492, 0.4966, 0.7088, 0.4871, 0.3456
0.0086, 0.0212, 0.0649, 0.0949, 0.2662, 0.3631, 0.5306, 0.8103, 0.5613, 0.3609
0.0096, 0.022, 0.066, 0.0978, 0.2772, 0.3676, 0.5761, 0.8193, 0.571, 0.3915
0.01, 0.0236, 0.0692, 0.1107, 0.2973, 0.3998, 0.5929, 0.8782, 0.5798, 0.4449
0.0107, 0.0237, 0.0713, 0.1175, 0.3052, 0.4468, 0.5945, 0.9001, 0.6564, 0.4982
0.0108, 0.0257, 0.0748, 0.1257, 0.3242, 0.47, 0.7313, 0.9719, 0.6698, 0.5101
0.0117, 0.027, 0.0802, 0.146, 0.3516, 0.4849, 0.7498, 0.9952, 0.7221, 0.5123
0.0118, 0.0293, 0.0818, 0.1556, 0.3574, 0.4902, 0.7679, 1.1, 0.7663, 0.6488
0.0123, 0.0308, 0.0837, 0.157, 0.3634, 0.4987, 0.7717, 1.118, 0.774, 0.7219
0.0129, 0.0312, 0.1016, 0.1625, 0.3797, 0.5051, 0.8357, 1.1353, 0.8294, 0.7684
0.013, 0.0349, 0.1026, 0.1677, 0.3973, 0.5308, 0.8573, 1.1438, 0.8746, 0.7733
0.0133, 0.0355, 0.1054, 0.1748, 0.4178, 0.5491, 0.8825, 1.2379, 0.8893, 0.8366
0.0135, 0.0389, 0.1076, 0.1903, 0.4313, 0.618, 0.9202, 1.2898, 0.9217, 0.8758
0.0141, 0.0393, 0.1117, 0.2009, 0.4463, 0.6234, 0.9225, 1.2945, 0.9276, 0.8979
0.0144, 0.0409, 0.116, 0.2099, 0.4887, 0.627, 0.9336, 1.3565, 0.9432, 0.9023
0.0151, 0.0415, 0.1237, 0.2245, 0.5049, 0.6516, 1.0059, 1.4543, 0.9546, 0.9178
0.0162, 0.0456, 0.1383, 0.2268, 0.5067, 0.667, 1.0083, 1.5593, 1.0763, 0.9816
0.0165, 0.0465, 0.139, 0.2323, 0.5068, 0.6884, 1.0111, 1.5924, 1.1211, 0.9899
0.0167, 0.0466, 0.1438, 0.2329, 0.5289, 0.6938, 1.0423, 1.6408, 1.1517, 1.0601
0.017, 0.0483, 0.1453, 0.2333, 0.5363, 0.7193, 1.06, 1.7031, 1.2011, 1.0856
0.0174, 0.0537, 0.1468, 0.2346, 0.5403, 0.7542, 1.0908, 1.7195, 1.232, 1.1287
0.0176, 0.0563, 0.1469, 0.2439, 0.553, 0.7907, 1.1085, 1.7257, 1.2394, 1.1487
0.0186, 0.0571, 0.1492, 0.249, 0.555, 0.8102, 1.1252, 1.7344, 1.3075, 1.2505
0.0194, 0.0573, 0.1544, 0.253, 0.5642, 0.8317, 1.1342, 1.8, 1.3138, 1.2549
0.0196, 0.0604, 0.1576, 0.2763, 0.5707, 0.8377, 1.1681, 1.8178, 1.3359, 1.3885
0.0199, 0.0606, 0.1626, 0.2858, 0.5712, 0.8822, 1.1817, 1.8463, 1.3413, 1.5114
0.0209, 0.0607, 0.1706, 0.3023, 0.6035, 0.8905, 1.1843, 1.8482, 1.4238, 1.6393
0.0209, 0.0667, 0.175, 0.3054, 0.606, 0.9078, 1.1845, 1.9993, 1.4466, 1.7439
0.0212, 0.0677, 0.181, 0.3091, 0.613, 0.9665, 1.1999, 2.0178, 1.5235, 1.7936
0.0218, 0.0678, 0.1812, 0.3096, 0.6342, 0.9761, 1.222, 2.0253, 1.5794, 1.8196
0.0225, 0.0688, 0.1845, 0.3148, 0.6543, 0.9769, 1.2405, 2.0362, 1.6178, 1.8826
0.0225, 0.0705, 0.1947, 0.3189, 0.6573, 0.9797, 1.2564, 2.1058, 1.732, 1.9378
0.0226, 0.0752, 0.1955, 0.3194, 0.6579, 0.9864, 1.282, 2.1459, 1.7676, 2.2978
0.0228, 0.0759, 0.1961, 0.3255, 0.712, 1.0238, 1.3722, 2.1811, 1.8146, 2.3238
0.0229, 0.0759, 0.1968, 0.3386, 0.7298, 1.0263, 1.3953, 2.2288, 1.9239, 2.4618
0.0235, 0.0779, 0.1971, 0.3391, 0.7487, 1.0547, 1.4003, 2.2365, 1.944, 2.4699
0.0239, 0.0796, 0.203, 0.3568, 0.7489, 1.1594, 1.4239, 2.2671, 1.9714, 2.5577
0.0243, 0.0811, 0.2042, 0.3618, 0.7641, 1.3172, 1.4258, 2.2718, 2.4297, 2.5682
0.0245, 0.0813, 0.2056, 0.374, 0.7671, 1.3444, 1.5085, 2.2892, 2.5143, 2.6689
0.0246, 0.0816, 0.2164, 0.3916, 0.777, 1.3494, 1.5331, 2.299, 2.5528, 2.7193
0.0247, 0.0821, 0.217, 0.3917, 0.7809, 1.3511, 1.5406, 2.2991, 2.5855, 2.8167
0.0247, 0.0845, 0.2257, 0.419, 0.7945, 1.3913, 1.5623, 2.3901, 2.6633, 2.9169
0.0256, 0.0871, 0.2266, 0.4326, 0.8075, 1.4002, 1.6715, 2.4029, 2.7232, 3.046
0.0259, 0.0883, 0.2318, 0.4334, 0.8282, 1.4006, 1.6735, 2.4273, 2.8002, 3.2679
0.0261, 0.0909, 0.2332, 0.4429, 0.8325, 1.4012, 1.6749, 2.4315, 2.907, 3.2899
0.0268, 0.0913, 0.2409, 0.4439, 0.8364, 1.4025, 1.6786, 2.4366, 3.0014, 3.308
0.027, 0.0933, 0.2453, 0.4589, 0.8379, 1.4318, 1.699, 2.4459, 3.0984, 3.3145
0.0272, 0.0941, 0.2571, 0.4794, 0.8438, 1.4397, 1.7735, 2.5589, 3.1904, 3.3404
0.0273, 0.0951, 0.2594, 0.48, 0.882, 1.4427, 1.8028, 2.5767, 3.2776, 3.3449
0.0274, 0.096, 0.2594, 0.4829, 0.8874, 1.4592, 1.8117, 2.6158, 3.3409, 3.3544
0.0276, 0.0964, 0.2607, 0.4837, 0.8911, 1.4597, 1.8944, 2.6248, 3.4642, 3.4382
0.0283, 0.098, 0.2642, 0.4924, 0.8958, 1.4927, 1.9129, 2.66, 3.472, 3.5487
0.029, 0.0986, 0.2782, 0.5087, 0.8974, 1.5106, 1.9377, 2.6663, 3.5923, 3.5924
0.0293, 0.1021, 0.2785, 0.51, 0.9, 1.5327, 1.9514, 2.6718, 3.6088, 3.7162
0.0297, 0.1028, 0.2803, 0.5217, 0.9629, 1.5376, 1.9533, 2.6976, 3.6119, 4.1001
0.03, 0.1062, 0.281, 0.5218, 0.9769, 1.5413, 1.9602, 2.759, 3.631, 4.2265
0.0307, 0.1101, 0.2869, 0.5263, 0.9779, 1.5838, 1.9671, 2.7858, 3.6674, 4.2682
0.0316, 0.1103, 0.2919, 0.5375, 0.9807, 1.5938, 2.0237, 2.799, 3.864, 4.3403
0.0322, 0.1106, 0.2929, 0.561, 0.9812, 1.5984, 2.0405, 2.8901, 3.8877, 4.3865
0.0329, 0.1117, 0.2948, 0.5631, 0.982, 1.6033, 2.1495, 2.9479, 3.9007, 4.4499
0.0338, 0.112, 0.2949, 0.5849, 0.9867, 1.6123, 2.2451, 2.997, 3.9667, 4.5621
0.0342, 0.1139, 0.2983, 0.5851, 0.99, 1.6187, 2.2542, 3.0279, 4.0347, 4.6061
0.0345, 0.12, 0.3013, 0.5898, 0.9921, 1.6502, 2.273, 3.1431, 4.0388, 4.6398
0.035, 0.1247, 0.3064, 0.5927, 0.9965, 1.6599, 2.2806, 3.195, 4.0487, 4.7696
0.0357, 0.1251, 0.309, 0.593, 1.0297, 1.6862, 2.3046, 3.2055, 4.1117, 4.8644
0.0361, 0.1252, 0.3099, 0.6175, 1.0374, 1.6978, 2.3213, 3.2427, 4.1587, 4.8807
0.0377, 0.1265, 0.3137, 0.6374, 1.049, 1.6986, 2.3378, 3.2878, 4.1903, 5.0936
0.0382, 0.1267, 0.3258, 0.6417, 1.0585, 1.6991, 2.3547, 3.3961, 4.2627, 5.3366
0.0386, 0.1272, 0.34, 0.6706, 1.0704, 1.7045, 2.3589, 3.4067, 4.2854, 5.3559
0.0392, 0.129, 0.3432, 0.6726, 1.0785, 1.7264, 2.3932, 3.4836, 4.289, 5.4698
0.0395, 0.1301, 0.3481, 0.6729, 1.1149, 1.7278, 2.41, 3.4874, 4.3057, 5.582
0.0404, 0.1318, 0.3569, 0.6759, 1.1384, 1.7334, 2.459, 3.4882, 4.3475, 5.9404
0.0404, 0.1341, 0.3578, 0.6799, 1.145, 1.7353, 2.5246, 3.5662, 4.4389, 5.9619
0.0425, 0.1347, 0.3677, 0.6921, 1.1902, 1.7829, 2.5899, 3.5881, 4.4571, 5.9646
0.0427, 0.1386, 0.3711, 0.6938, 1.1979, 1.8188, 2.593, 3.5953, 4.5848, 6.0971
0.0428, 0.1401, 0.3719, 0.6981, 1.269, 1.8456, 2.6335, 3.6239, 4.6716, 6.1637
0.0441, 0.1448, 0.4039, 0.7255, 1.2707, 1.8515, 2.639, 3.6593, 4.7905, 6.2194
0.0453, 0.1477, 0.4144, 0.7341, 1.3043, 1.8692, 2.6617, 3.6859, 4.905, 6.2259
0.0463, 0.1499, 0.4259, 0.7413, 1.3427, 1.8937, 2.7234, 3.7165, 4.9877, 6.2752
0.0464, 0.1539, 0.4271, 0.7592, 1.4077, 1.9282, 2.7698, 3.7718, 5.1874, 6.3526
0.0483, 0.1567, 0.4281, 0.7956, 1.4119, 1.9513, 2.8686, 3.8953, 5.2297, 6.9271
0.0519, 0.1574, 0.4479, 0.8283, 1.4444, 2.0098, 3.0746, 4.448, 5.8875, 7.2481
0.0569, 0.1602, 0.4814, 0.8657, 1.5386, 2.2414, 3.3546, 4.5438, 6.0285, 8.3655
0.0614, 0.1701, 0.6127, 1.0568, 1.7357, 2.299, 3.5693, 5.1687, 7.0625, 8.7714
