0.0088, 0.0206, 0.0371, 0.0555, 0.0503, 0.0928, 0.105, 0.1105, 0.1791, 0.1427
0.0089, 0.0211, 0.0385, 0.0555, 0.0507, 0.0946, 0.1064, 0.1113, 0.1836, 0.1471
0.0091, 0.0213, 0.041, 0.056, 0.056, 0.1059, 0.1095, 0.1116, 0.187, 0.1543
0.0092, 0.0236, 0.0416, 0.0589, 0.0569, 0.1104, 0.1126, 0.1127, 0.2038, 0.1579
0.0094, 0.0239, 0.0418, 0.06, 0.061, 0.1129, 0.1188, 0.1231, 0.2103, 0.1644
0.0094, 0.0259, 0.0427, 0.0655, 0.063, 0.1157, 0.1328, 0.1313, 0.2183, 0.1651
0.0103, 0.0269, 0.0449, 0.0667, 0.065, 0.1164, 0.1352, 0.1388, 0.2241, 0.1813
0.012, 0.0295, 0.0452, 0.0675, 0.0674, 0.1172, 0.1371, 0.1605, 0.2252, 0.1953
0.0125, 0.0316, 0.0458, 0.0675, 0.0684, 0.1218, 0.1382, 0.1706, 0.2461, 0.1958
0.0126, 0.0317, 0.0461, 0.0693, 0.0686, 0.1224, 0.1462, 0.1735, 0.2545, 0.2077
0.0128, 0.0323, 0.0468, 0.0698, 0.0704, 0.1243, 0.1523, 0.1743, 0.2555, 0.2115
0.0128, 0.0345, 0.0472, 0.0709, 0.0726, 0.1252, 0.1543, 0.1766, 0.2584, 0.2158
0.013, 0.0349, 0.049, 0.0718, 0.0747, 0.1268, 0.1562, 0.1899, 0.2635, 0.2301
0.0138, 0.0353, 0.0511, 0.0729, 0.0752, 0.1321, 0.1575, 0.1962, 0.2881, 0.2391
0.0138, 0.0356, 0.0539, 0.0731, 0.0754, 0.1388, 0.1602, 0.197, 0.2944, 0.2448
0.0141, 0.0358, 0.0547, 0.0738, 0.0776, 0.1397, 0.1684, 0.1983, 0.3169, 0.2847
0.0141, 0.0362, 0.055, 0.0755, 0.0799, 0.1413, 0.1727, 0.2062, 0.3396, 0.2889
0.0142, 0.0363, 0.0553, 0.0784, 0.0834, 0.1532, 0.1738, 0.2095, 0.3563, 0.2979
0.0145, 0.0364, 0.0567, 0.0789, 0.0836, 0.1536, 0.1744, 0.223, 0.3594, 0.3253
0.0145, 0.0365, 0.0568, 0.0795, 0.088, 0.1553, 0.1756, 0.2268, 0.3617, 0.3421
0.0147, 0.0365, 0.0576, 0.0842, 0.089, 0.1577, 0.1803, 0.2268, 0.364, 0.3467
0.0147, 0.0372, 0.0627, 0.0853, 0.0922, 0.1611, 0.1823, 0.2428, 0.3672, 0.3517
0.0147, 0.0377, 0.063, 0.0864, 0.0983, 0.1621, 0.183, 0.2435, 0.377, 0.3588
0.0147, 0.0378, 0.0634, 0.0869, 0.1017, 0.1692, 0.1954, 0.2495, 0.3779, 0.3624
0.0149, 0.0379, 0.0639, 0.0871, 0.1043, 0.1729, 0.2148, 0.2668, 0.3783, 0.3663
0.015, 0.0391, 0.0647, 0.0874, 0.1121, 0.1751, 0.2247, 0.3118, 0.3809, 0.3939
0.015, 0.0393, 0.065, 0.0879, 0.1142, 0.1771, 0.2395, 0.3196, 0.3812, 0.4124
0.0151, 0.0394, 0.0676, 0.0881, 0.1143, 0.18, 0.253, 0.3269, 0.401, 0.441
0.0151, 0.0409, 0.0686, 0.0882, 0.1257, 0.1803, 0.2576, 0.3358, 0.4011, 0.4432
0.0153, 0.041, 0.0698, 0.0885, 0.1268, 0.1819, 0.2593, 0.3398, 0.4051, 0.4526
0.0153, 0.0416, 0.0775, 0.0913, 0.1341, 0.1864, 0.2659, 0.3467, 0.4061, 0.4641
0.0154, 0.0416, 0.0775, 0.0922, 0.1366, 0.1955, 0.2702, 0.3505, 0.4103, 0.4746
0.0154, 0.0432, 0.0792, 0.093, 0.1374, 0.1959, 0.2779, 0.3738, 0.4106, 0.4751
0.0154, 0.0434, 0.0823, 0.0943, 0.1385, 0.2188, 0.2784, 0.3781, 0.4121, 0.5116
0.0156, 0.0435, 0.0836, 0.0993, 0.1424, 0.2214, 0.2813, 0.382, 0.4609, 0.5324
0.016, 0.0438, 0.0863, 0.1001, 0.1429, 0.2286, 0.3023, 0.3999, 0.4812, 0.5631
0.0162, 0.0447, 0.087, 0.1034, 0.1482, 0.2292, 0.3066, 0.4089, 0.4844, 0.5865
0.0163, 0.0457, 0.0873, 0.1038, 0.1491, 0.2401, 0.3119, 0.4304, 0.4971, 0.5968
0.0165, 0.0464, 0.0874, 0.1039, 0.1496, 0.2403, 0.3187, 0.4412, 0.499, 0.6138
0.0165, 0.047, 0.0876, 0.1085, 0.1505, 0.246, 0.319, 0.4478, 0.5101, 0.6214
0.0166, 0.0475, 0.0881, 0.109, 0.1581, 0.2515, 0.3255, 0.4549, 0.5113, 0.6411
0.0169, 0.0483, 0.089, 0.1109, 0.1596, 0.2656, 0.3363, 0.459, 0.5384, 0.6743
0.017, 0.0483, 0.0891, 0.1117, 0.1623, 0.2683, 0.3494, 0.4596, 0.5454, 0.6795
0.0172, 0.0493, 0.0899, 0.1122, 0.1635, 0.2694, 0.3561, 0.4613, 0.5607, 0.7132
0.0172, 0.0495, 0.0922, 0.1151, 0.1682, 0.2826, 0.3576, 0.4744, 0.5687, 0.7325
0.0176, 0.0504, 0.0926, 0.118, 0.1706, 0.2839, 0.3608, 0.4758, 0.6061, 0.7373
0.018, 0.0506, 0.0936, 0.1208, 0.1736, 0.2846, 0.3618, 0.4926, 0.6302, 0.7619
0.0181, 0.0509, 0.094, 0.1219, 0.1776, 0.2891, 0.3687, 0.497, 0.6344, 0.7897
0.0184, 0.0514, 0.0942, 0.1266, 0.1782, 0.2922, 0.3802, 0.5028, 0.6676, 0.8055
0.0184, 0.0515, 0.0944, 0.1267, 0.1791, 0.2953, 0.389, 0.5089, 0.6696, 0.8098
0.0184, 0.0517, 0.0949, 0.1289, 0.182, 0.2961, 0.3917, 0.5121, 0.7159, 0.8107
0.0187, 0.0517, 0.0966, 0.1291, 0.1831, 0.2977, 0.4152, 0.5248, 0.7174, 0.8114
0.0187, 0.0517, 0.097, 0.1314, 0.185, 0.3005, 0.4164, 0.5323, 0.7205, 0.8193
0.019, 0.0526, 0.0983, 0.1381, 0.1866, 0.3005, 0.419, 0.5611, 0.7394, 0.8652
0.0192, 0.0528, 0.1005, 0.1414, 0.1887, 0.3077, 0.4194, 0.5648, 0.7397, 0.8665
0.0194, 0.0528, 0.1042, 0.1419, 0.1988, 0.3113, 0.4199, 0.5772, 0.7489, 0.869
0.0195, 0.0533, 0.108, 0.1441, 0.2063, 0.314, 0.4245, 0.5806, 0.7639, 0.8744
0.0195, 0.0541, 0.1084, 0.155, 0.2064, 0.3182, 0.4266, 0.5868, 0.7706, 0.895
0.0197, 0.0546, 0.113, 0.1574, 0.2084, 0.3188, 0.4295, 0.6089, 0.7768, 0.8961
0.0204, 0.0546, 0.1143, 0.1614, 0.2089, 0.3292, 0.4306, 0.6311, 0.8393, 0.8992
0.0205, 0.0549, 0.115, 0.1629, 0.2094, 0.341, 0.4511, 0.6358, 0.872, 0.8997
0.0206, 0.0558, 0.1174, 0.1635, 0.2095, 0.3472, 0.4516, 0.6365, 0.8873, 0.9027
0.0207, 0.0564, 0.1186, 0.1659, 0.2102, 0.3498, 0.4635, 0.6476, 0.8941, 0.9072
0.0208, 0.057, 0.119, 0.1659, 0.2145, 0.3584, 0.4662, 0.6686, 0.8953, 0.9154
0.0211, 0.0583, 0.1237, 0.166, 0.2234, 0.3606, 0.4709, 0.6801, 0.9015, 0.9215
0.0214, 0.0598, 0.1243, 0.1675, 0.2254, 0.3669, 0.4804, 0.6952, 0.9119, 0.9504
0.0216, 0.0599, 0.1266, 0.1676, 0.2372, 0.3743, 0.4884, 0.697, 0.9204, 0.9552
0.0216, 0.06, 0.1268, 0.1678, 0.2399, 0.3808, 0.5136, 0.7106, 0.9274, 0.9917
0.0216, 0.06, 0.1273, 0.1804, 0.2423, 0.3907, 0.5147, 0.7178, 0.9296, 1.0023
0.0216, 0.06, 0.1275, 0.1812, 0.2435, 0.3993, 0.5211, 0.7288, 0.9345, 1.0261
0.0218, 0.0602, 0.1304, 0.1854, 0.2554, 0.414, 0.5325, 0.7414, 0.9517, 1.0537
0.022, 0.0603, 0.1306, 0.1876, 0.2598, 0.4158, 0.5387, 0.7499, 0.979, 1.0587
0.0223, 0.0606, 0.131, 0.1903, 0.2599, 0.4162, 0.541, 0.7553, 0.9836, 1.0787
0.0223, 0.0611, 0.1337, 0.191, 0.2638, 0.4227, 0.5417, 0.7575, 0.9916, 1.0891
0.0225, 0.0612, 0.1416, 0.1919, 0.27, 0.4306, 0.5436, 0.7597, 0.993, 1.112
0.0226, 0.0614, 0.1421, 0.1944, 0.2749, 0.4443, 0.5479, 0.7774, 0.9938, 1.1289
0.0227, 0.0617, 0.1441, 0.1957, 0.2755, 0.462, 0.5538, 0.7874, 1.0303, 1.1712
0.0228, 0.0618, 0.1494, 0.196, 0.2764, 0.4668, 0.5829, 0.7876, 1.0343, 1.1791
0.0228, 0.0619, 0.1528, 0.1964, 0.2779, 0.4718, 0.5851, 0.7936, 1.0426, 1.1824
0.0231, 0.062, 0.1531, 0.1965, 0.2792, 0.4724, 0.5857, 0.7986, 1.0508, 1.2075
0.0232, 0.062, 0.1532, 0.1973, 0.2814, 0.4743, 0.5867, 0.8259, 1.0576, 1.2095
0.0233, 0.0628, 0.1534, 0.199, 0.2837, 0.4802, 0.5878, 0.8463, 1.0748, 1.2203
0.0234, 0.0631, 0.1535, 0.2, 0.2861, 0.4926, 0.5912, 0.8643, 1.099, 1.2508
0.0235, 0.0635, 0.1558, 0.2004, 0.2873, 0.4948, 0.5965, 0.8754, 1.1079, 1.2565
0.0235, 0.0643, 0.1573, 0.2009, 0.29, 0.4957, 0.5998, 0.8817, 1.1333, 1.2798
0.0236, 0.0647, 0.1621, 0.2023, 0.2902, 0.5052, 0.6083, 0.8856, 1.1503, 1.2833
0.0243, 0.0648, 0.1643, 0.2037, 0.2932, 0.507, 0.6207, 0.8876, 1.1512, 1.3175
0.0245, 0.0653, 0.1644, 0.204, 0.2935, 0.5083, 0.6334, 0.896, 1.1693, 1.3258
0.0249, 0.0659, 0.1661, 0.2047, 0.302, 0.5109, 0.6493, 0.9033, 1.1734, 1.3298
0.025, 0.0659, 0.1664, 0.2053, 0.3035, 0.512, 0.6559, 0.908, 1.1741, 1.3345
0.025, 0.0662, 0.1674, 0.2116, 0.3119, 0.5174, 0.6647, 0.9212, 1.2064, 1.3566
0.025, 0.0666, 0.1697, 0.2164, 0.3151, 0.522, 0.6725, 0.927, 1.2137, 1.3812
0.0254, 0.067, 0.1726, 0.2164, 0.318, 0.522, 0.6782, 0.9335, 1.2147, 1.4297
0.0259, 0.0679, 0.1737, 0.2185, 0.3218, 0.5483, 0.6907, 0.9418, 1.22, 1.4497
0.026, 0.0682, 0.1742, 0.2202, 0.3254, 0.5663, 0.6923, 0.9842, 1.2227, 1.4591
0.0265, 0.0682, 0.1751, 0.2211, 0.3274, 0.5679, 0.6931, 0.9903, 1.242, 1.5332
0.0268, 0.0683, 0.1753, 0.2236, 0.3281, 0.5722, 0.6961, 0.9936, 1.2669, 1.5721
0.0269, 0.069, 0.1766, 0.2241, 0.331, 0.5758, 0.6961, 1, 1.2965, 1.5778
0.0274, 0.0695, 0.1802, 0.2242, 0.3318, 0.5918, 0.7109, 1.0027, 1.3056, 1.604
0.0277, 0.0697, 0.1804, 0.2246, 0.3401, 0.5931, 0.7195, 1.0154, 1.3159, 1.6402
0.0279, 0.0697, 0.1839, 0.2246, 0.3403, 0.5937, 0.7211, 1.0688, 1.3286, 1.6825
0.0282, 0.0719, 0.184, 0.2249, 0.3439, 0.6075, 0.7343, 1.0722, 1.3323, 1.7178
0.0283, 0.072, 0.1848, 0.2296, 0.345, 0.6153, 0.7362, 1.085, 1.3327, 1.7287
0.0284, 0.0726, 0.186, 0.2309, 0.3455, 0.6193, 0.7397, 1.0924, 1.3826, 1.7556
0.0288, 0.0731, 0.1868, 0.2352, 0.3495, 0.6196, 0.7453, 1.0962, 1.4092, 1.7643
0.0292, 0.0731, 0.1894, 0.2375, 0.3496, 0.62, 0.7469, 1.1039, 1.435, 1.7673
0.0298, 0.0741, 0.1899, 0.2384, 0.3514, 0.6206, 0.748, 1.1081, 1.4743, 1.7732
0.03, 0.0745, 0.1901, 0.2464, 0.3603, 0.6266, 0.7495, 1.1328, 1.4829, 1.7791
0.0306, 0.0747, 0.192, 0.2467, 0.3736, 0.6306, 0.7533, 1.1524, 1.5011, 1.7813
0.0309, 0.0749, 0.1932, 0.2512, 0.3769, 0.6338, 0.7589, 1.1632, 1.5054, 1.7819
0.031, 0.0754, 0.1937, 0.2521, 0.3777, 0.6595, 0.7605, 1.1634, 1.5055, 1.7846
0.0311, 0.0766, 0.1938, 0.253, 0.3833, 0.6741, 0.7636, 1.1742, 1.5302, 1.7908
0.0314, 0.0775, 0.1939, 0.2547, 0.3882, 0.6809, 0.7702, 1.1744, 1.5469, 1.8031
0.0318, 0.0779, 0.1956, 0.2548, 0.3904, 0.6887, 0.7854, 1.1776, 1.5614, 1.8101
0.0318, 0.0783, 0.2013, 0.256, 0.3906, 0.692, 0.7872, 1.178, 1.5646, 1.8221
0.0318, 0.0787, 0.2017, 0.2582, 0.3907, 0.706, 0.7939, 1.1817, 1.5941, 1.8304
0.0325, 0.0811, 0.2034, 0.265, 0.3908, 0.7071, 0.802, 1.1859, 1.6125, 1.8599
0.0332, 0.0819, 0.2035, 0.2685, 0.3965, 0.7179, 0.8046, 1.189, 1.6275, 1.869
0.0334, 0.0823, 0.2049, 0.2701, 0.4037, 0.7183, 0.8049, 1.192, 1.6486, 1.9227
0.0335, 0.0843, 0.2054, 0.2705, 0.4146, 0.7208, 0.8099, 1.2067, 1.6666, 1.943
0.0337, 0.0844, 0.2072, 0.2709, 0.4182, 0.7212, 0.8113, 1.2069, 1.6728, 1.9761
0.0338, 0.0845, 0.2154, 0.2733, 0.4218, 0.7245, 0.817, 1.2218, 1.6768, 1.9811
0.034, 0.0852, 0.2213, 0.2778, 0.4225, 0.7246, 0.8201, 1.2651, 1.6954, 1.9862
0.0343, 0.0855, 0.2222, 0.2806, 0.4297, 0.732, 0.8223, 1.2684, 1.728, 2.0121
0.0348, 0.0855, 0.2239, 0.2866, 0.43, 0.7448, 0.8352, 1.2735, 1.7413, 2.0282
0.035, 0.0862, 0.2249, 0.2874, 0.4312, 0.7488, 0.8399, 1.3216, 1.7474, 2.0303
0.0353, 0.0866, 0.227, 0.2998, 0.4341, 0.7666, 0.846, 1.3237, 1.7934, 2.0603
0.0356, 0.0883, 0.228, 0.3004, 0.442, 0.7743, 0.8636, 1.3334, 1.7956, 2.0739
0.0356, 0.0883, 0.2282, 0.3025, 0.4486, 0.7769, 0.8927, 1.3361, 1.8146, 2.0769
0.0357, 0.0885, 0.2286, 0.3043, 0.4489, 0.779, 0.8996, 1.3368, 1.8251, 2.0809
0.0361, 0.0885, 0.2306, 0.3069, 0.4515, 0.7819, 0.9006, 1.351, 1.83, 2.088
0.0361, 0.0886, 0.233, 0.3071, 0.4588, 0.7866, 0.9064, 1.3736, 1.8427, 2.1002
0.0361, 0.0904, 0.2331, 0.3076, 0.4666, 0.7924, 0.9105, 1.3842, 1.8513, 2.1009
0.0366, 0.0914, 0.2363, 0.319, 0.4674, 0.793, 0.9155, 1.391, 1.8747, 2.1134
0.0366, 0.0921, 0.2374, 0.3406, 0.4695, 0.8132, 0.9294, 1.3922, 1.9323, 2.1354
0.0369, 0.0929, 0.2407, 0.3435, 0.4758, 0.8157, 0.9359, 1.4086, 1.9348, 2.154
0.0369, 0.0931, 0.2417, 0.3445, 0.4882, 0.8201, 0.9391, 1.45, 1.937, 2.1582
0.037, 0.0938, 0.242, 0.3478, 0.4974, 0.8202, 0.9461, 1.4526, 1.9547, 2.1818
0.0373, 0.0946, 0.2433, 0.3492, 0.4974, 0.8262, 0.9477, 1.479, 1.9745, 2.2035
0.0375, 0.0951, 0.2444, 0.351, 0.4981, 0.8279, 0.9519, 1.4916, 1.9872, 2.2534
0.0376, 0.0962, 0.2451, 0.3566, 0.504, 0.8313, 0.9605, 1.4936, 1.9919, 2.2732
0.0377, 0.0963, 0.2461, 0.3587, 0.5126, 0.8404, 0.9655, 1.5008, 1.9957, 2.2917
0.0378, 0.0964, 0.2481, 0.3589, 0.5139, 0.8541, 0.9719, 1.5014, 2.0137, 2.3358
0.0379, 0.0965, 0.2488, 0.3597, 0.5198, 0.8567, 0.9731, 1.5276, 2.0219, 2.395
0.0381, 0.0978, 0.2498, 0.3603, 0.5219, 0.8666, 0.9744, 1.5502, 2.0305, 2.4132
0.0381, 0.0988, 0.2544, 0.3616, 0.5261, 0.8686, 0.9902, 1.5581, 2.0416, 2.4323
0.0384, 0.0993, 0.2576, 0.3623, 0.529, 0.8688, 0.9974, 1.581, 2.0473, 2.4633
0.0385, 0.0994, 0.2586, 0.3628, 0.5309, 0.8688, 0.9994, 1.5873, 2.0575, 2.4652
0.0386, 0.0997, 0.2603, 0.3647, 0.5309, 0.871, 1.0035, 1.61, 2.0613, 2.4772
0.0386, 0.1001, 0.2611, 0.3664, 0.5318, 0.875, 1.0087, 1.6114, 2.0728, 2.4851
0.0386, 0.1002, 0.2672, 0.3704, 0.5331, 0.8891, 1.0145, 1.6166, 2.0962, 2.5484
0.0392, 0.1004, 0.2679, 0.3737, 0.5363, 0.8976, 1.0158, 1.6376, 2.1052, 2.5637
0.0393, 0.1019, 0.2681, 0.3794, 0.5438, 0.8979, 1.0262, 1.644, 2.1149, 2.5855
0.0393, 0.1023, 0.2698, 0.3795, 0.5464, 0.9031, 1.0505, 1.6459, 2.1346, 2.6005
0.0394, 0.1047, 0.2724, 0.3796, 0.5551, 0.906, 1.055, 1.6595, 2.1403, 2.6059
0.0394, 0.1048, 0.273, 0.3818, 0.5633, 0.9263, 1.057, 1.6817, 2.1595, 2.6074
0.0395, 0.1049, 0.2734, 0.3843, 0.5641, 0.9311, 1.089, 1.686, 2.1741, 2.6564
0.0395, 0.1064, 0.2767, 0.3871, 0.5642, 0.9519, 1.0998, 1.7071, 2.1805, 2.6595
0.0397, 0.1087, 0.2775, 0.3938, 0.5656, 0.9598, 1.1058, 1.7681, 2.1913, 2.665
0.0398, 0.1087, 0.2777, 0.3939, 0.5684, 0.96, 1.1273, 1.8129, 2.1933, 2.6651
0.0398, 0.1089, 0.2783, 0.3942, 0.5731, 0.9693, 1.1285, 1.8215, 2.197, 2.8096
0.0402, 0.1094, 0.2789, 0.3973, 0.5778, 0.9949, 1.131, 1.8244, 2.2119, 2.8114
0.0403, 0.1102, 0.2812, 0.4016, 0.5781, 0.9978, 1.1374, 1.8343, 2.2379, 2.8466
0.0403, 0.1114, 0.2819, 0.4078, 0.5889, 1.0015, 1.1378, 1.8347, 2.2405, 2.8539
0.0404, 0.1118, 0.2827, 0.4091, 0.5908, 1.0164, 1.1444, 1.8417, 2.2486, 2.8888
0.0414, 0.1123, 0.2835, 0.4138, 0.5915, 1.0185, 1.1563, 1.853, 2.3228, 2.8956
0.0416, 0.1125, 0.2868, 0.4167, 0.5924, 1.0196, 1.1732, 1.8677, 2.3754, 2.9825
0.0417, 0.1133, 0.2873, 0.42, 0.5929, 1.0274, 1.1782, 1.8757, 2.4141, 3.0861
0.0418, 0.1133, 0.2907, 0.42, 0.5992, 1.0319, 1.1861, 1.8973, 2.4386, 3.0932
0.0419, 0.1135, 0.2923, 0.4221, 0.6009, 1.0322, 1.1936, 1.915, 2.4632, 3.0967
0.0423, 0.1136, 0.2926, 0.4234, 0.6026, 1.0339, 1.1963, 1.9327, 2.4932, 3.127
0.0424, 0.1164, 0.2938, 0.4264, 0.6046, 1.0344, 1.2003, 1.945, 2.5801, 3.1344
0.0425, 0.117, 0.2961, 0.4271, 0.6127, 1.0593, 1.2139, 1.9528, 2.5994, 3.1599
0.0433, 0.1179, 0.2971, 0.4288, 0.6142, 1.0595, 1.219, 1.9579, 2.6053, 3.1618
0.0437, 0.118, 0.2992, 0.4293, 0.6332, 1.0595, 1.2433, 1.9689, 2.6137, 3.1621
0.0437, 0.1184, 0.2998, 0.4371, 0.6446, 1.0635, 1.2482, 2.0092, 2.6182, 3.2627
0.0438, 0.1188, 0.3015, 0.4443, 0.6544, 1.0656, 1.2604, 2.0513, 2.6354, 3.2728
0.044, 0.1193, 0.3036, 0.4461, 0.6554, 1.07, 1.2607, 2.0541, 2.6589, 3.277
0.0441, 0.1196, 0.3097, 0.449, 0.6606, 1.0721, 1.2621, 2.0738, 2.6648, 3.2809
0.0441, 0.1196, 0.3103, 0.4509, 0.667, 1.0723, 1.2637, 2.0979, 2.6903, 3.3034
0.0442, 0.1209, 0.3106, 0.4547, 0.6695, 1.0742, 1.2693, 2.1257, 2.6953, 3.3104
0.0443, 0.1216, 0.3112, 0.4549, 0.6718, 1.0764, 1.2827, 2.1346, 2.7067, 3.3554
0.045, 0.1228, 0.3115, 0.4564, 0.6778, 1.0779, 1.3095, 2.1377, 2.71, 3.4147
0.0452, 0.1232, 0.3143, 0.459, 0.6895, 1.0807, 1.3118, 2.1614, 2.7218, 3.4477
0.0452, 0.1232, 0.3167, 0.4624, 0.6955, 1.1033, 1.3301, 2.1646, 2.7324, 3.4646
0.0452, 0.1236, 0.3241, 0.4664, 0.6983, 1.1316, 1.3326, 2.1698, 2.765, 3.466
0.0452, 0.1239, 0.325, 0.4706, 0.7143, 1.1331, 1.3883, 2.1769, 2.7822, 3.4836
0.0454, 0.1244, 0.3261, 0.4713, 0.7162, 1.1384, 1.3929, 2.2104, 2.7856, 3.5137
0.0459, 0.1246, 0.327, 0.4722, 0.722, 1.1436, 1.3941, 2.2146, 2.7868, 3.5144
0.0463, 0.1253, 0.3323, 0.4753, 0.7246, 1.151, 1.3955, 2.2289, 2.789, 3.5189
0.0463, 0.1266, 0.3355, 0.4786, 0.7249, 1.1524, 1.3987, 2.2315, 2.7958, 3.617
0.0464, 0.1273, 0.3409, 0.4805, 0.7309, 1.1678, 1.4039, 2.2366, 2.8138, 3.6174
0.0466, 0.1275, 0.3478, 0.4808, 0.7318, 1.2143, 1.4114, 2.27, 2.8193, 3.6639
0.0468, 0.1291, 0.352, 0.4821, 0.7389, 1.219, 1.4157, 2.2846, 2.8396, 3.6768
0.047, 0.1297, 0.3526, 0.4826, 0.7399, 1.2277, 1.4158, 2.2901, 2.8554, 3.6826
0.0471, 0.13, 0.3532, 0.4834, 0.7427, 1.2301, 1.4287, 2.2936, 2.8966, 3.6869
0.0472, 0.1301, 0.3537, 0.4868, 0.75, 1.2317, 1.4602, 2.2944, 2.9049, 3.7715
0.0473, 0.1305, 0.3537, 0.487, 0.7502, 1.2381, 1.489, 2.3028, 2.9135, 3.7935
0.0476, 0.1317, 0.3559, 0.4896, 0.761, 1.241, 1.493, 2.3095, 2.9295, 3.8001
0.0476, 0.1337, 0.3606, 0.4958, 0.762, 1.2488, 1.4937, 2.3264, 2.9378, 3.8324
0.0478, 0.1342, 0.3615, 0.5031, 0.7635, 1.2544, 1.5156, 2.3332, 2.9398, 3.8444
0.0478, 0.1342, 0.3656, 0.5031, 0.7653, 1.2554, 1.5221, 2.3384, 2.9461, 3.8451
0.0483, 0.1343, 0.3668, 0.5083, 0.7709, 1.2613, 1.5368, 2.348, 3.01, 3.8568
0.0483, 0.1348, 0.3679, 0.5106, 0.7712, 1.2718, 1.5458, 2.3554, 3.0132, 3.88
0.0485, 0.1356, 0.3689, 0.514, 0.7818, 1.278, 1.5497, 2.3678, 3.0439, 3.9161
0.0486, 0.1365, 0.373, 0.516, 0.7833, 1.2842, 1.5559, 2.3692, 3.0611, 3.924
0.049, 0.1368, 0.3744, 0.5185, 0.7897, 1.2963, 1.5599, 2.3762, 3.0873, 3.924
0.049, 0.1372, 0.3751, 0.5272, 0.793, 1.2997, 1.5637, 2.3814, 3.0905, 3.9279
0.049, 0.1384, 0.3776, 0.5279, 0.808, 1.3031, 1.5782, 2.383, 3.1012, 3.9782
0.049, 0.1391, 0.3784, 0.5282, 0.8166, 1.3041, 1.5857, 2.3912, 3.1247, 3.9953
0.0491, 0.1392, 0.3789, 0.5362, 0.8241, 1.3152, 1.5892, 2.4316, 3.1526, 4.0238
0.0491, 0.1401, 0.3812, 0.5393, 0.8296, 1.331, 1.599, 2.4334, 3.1538, 4.0896
