0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.1
0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.2, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.3, 0.2
0, 0, 0, 0, 0, 0, 0, 0.1, 0.3, 0.2
0, 0, 0, 0, 0, 0, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.3
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.1, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.3, 0.4
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.5
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.5
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.5
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.5
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.6
0, 0, 0, 0, 0, 0.1, 0.1, 0.2, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.1, 0.2, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.1, 0.2, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.1, 0.2, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.2, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.4, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5, 0.6
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5, 0.7
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0, 0.1, 0.2, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.3, 0.5, 0.8
0, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.4, 0.6, 0.8
0, 0, 0, 0.1, 0.1, 0.2, 0.2, 0.4, 0.6, 0.8
0, 0, 0, 0.1, 0.1, 0.3, 0.2, 0.4, 0.6, 0.8
0, 0, 0, 0.1, 0.1, 0.3, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0.1, 0.1, 0.3, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0.1, 0.1, 0.3, 0.3, 0.4, 0.6, 0.9
0, 0, 0, 0.1, 0.1, 0.3, 0.3, 0.4, 0.7, 0.9
0, 0, 0, 0.1, 0.2, 0.3, 0.3, 0.5, 0.8, 0.9
0, 0, 0, 0.1, 0.2, 0.3, 0.3, 0.5, 0.8, 0.9
0, 0, 0, 0.1, 0.2, 0.3, 0.3, 0.7, 0.8, 1
0, 0, 0, 0.1, 0.2, 0.3, 0.3, 0.7, 0.8, 1
0, 0, 0, 0.1, 0.2, 0.3, 0.4, 0.7, 0.9, 1.1
0, 0, 0, 0.2, 0.2, 0.3, 0.4, 0.7, 0.9, 1.1
0, 0, 0, 0.2, 0.2, 0.3, 0.4, 0.7, 0.9, 1.1
0, 0, 0, 0.2, 0.2, 0.3, 0.4, 0.8, 1, 1.1
0, 0, 0, 0.2, 0.2, 0.3, 0.5, 0.9, 1, 1.1
0, 0, 0, 0.2, 0.2, 0.4, 0.5, 0.9, 1, 1.1
0, 0, 0, 0.2, 0.3, 0.4, 0.6, 0.9, 1.1, 1.1
0, 0, 0.1, 0.3, 0.3, 0.4, 0.7, 1, 1.1, 1.2
0, 0, 0.1, 0.3, 0.3, 0.5, 0.7, 1, 1.2, 1.2
0, 0, 0.1, 0.3, 0.3, 0.5, 0.8, 1, 1.3, 1.3
0, 0, 0.1, 0.4, 0.3, 0.5, 0.8, 1.1, 1.6, 1.3
0, 0, 0.1, 0.4, 0.3, 0.6, 0.8, 1.1, 1.7, 1.4
0, 0.1, 0.1, 0.4, 0.3, 0.6, 0.9, 1.3, 1.8, 1.5
0, 0.1, 0.1, 0.6, 0.4, 0.7, 1.2, 1.3, 4.4, 1.5
0, 0.1, 0.3, 0.7, 0.5, 1, 1.3, 4, 4.5, 2.7
0, 0.1, 0.4, 0.8, 0.9, 1.9, 2.9, 4.3, 5.5, 7
